Name,Code,Longitude,Latitude,KECAMATAN,KODE POS,FINAL CYCLE
Store 01388,C000196073,112.756.512,-8.213.409,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01389,C100284655,11.275.821,-821.243,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01390,C000197668,112.757.932,-8.213.055,DAMPIT,DAMPIT - 65181,Weekly
Store 01391,C000197665,112.757.825,-8.212.328,DAMPIT,DAMPIT - 65181,Weekly
Store 01392,C000196057,112.757.168,-8.214.413,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01393,C000197664,112.754.028,-8.212.581,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01394,C000465442,112.755.342,-8.212.615,DAMPIT,DAMPIT - 65181,Weekly
Store 01395,C100088455,112.754.177,-8.211.861,DAMPIT,DAMPIT - 65181,Weekly
Store 01396,C000197661,112.753.776,-8.212.067,DAMPIT,DAMPIT - 65181,Weekly
Store 01397,C000196058,112.753.752,-821.278,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01398,C100354226,112.753.402,-8.211.209,DAMPIT,DAMPIT - 65181,Weekly
Store 01399,C000197670,112.754.171,-8.214.277,DAMPIT,DAMPIT - 65181,Weekly
Store 01400,C000196068,112.751.976,-8.210.552,DAMPIT,DAMPIT - 65181,Weekly
Store 01401,C100145269,11.275.849.924,-821.691,DAMPIT,DAMPIT - 65181,Weekly
Store 01402,C000197788,112.758.671,-8.217.224,DAMPIT,DAMPIT - 65181,Weekly
Store 01403,C000489232,112.762.511,-8.209.934,DAMPIT,DAMPIT - 65181,Weekly
Store 01404,C000489109,112.763.585,-8.209.833,DAMPIT,DAMPIT - 65181,Weekly
Store 01405,C000197667,112.762.308,-8.217.433,DAMPIT,DAMPIT - 65181,Weekly
Store 01406,C000197666,11.276.363,-8.209.683,DAMPIT,DAMPIT - 65181,Weekly
Store 01407,C000196042,112.758.683,-8.216.987,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01408,C000489227,112.746.207,-8.212.066,DAMPIT,DAMPIT - 65181,Weekly
Store 01409,C000489114,112.747.664,-8.210.973,DAMPIT,DAMPIT - 65181,Weekly
Store 01410,C100368324,112.727.395,-819.698.833.333.333,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 01411,C100204900,112.727.498,-8.197.017,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 01412,C100148191,11.272.719.535,-81.960.466,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 01413,C000489204,112.734.456,-8.199.481,DAMPIT,PAMOTAN - 65181,Weekly
Store 01414,C000197433,112.734.873,-8.185.433,DAMPIT,PAMOTAN - 65181,Weekly
Store 01415,C100299963,112.715.893,-8.192.161,DAMPIT,JAMBANGAN - 65181,Weekly
Store 01416,C100331927,112.714.863,-8.193.738,DAMPIT,PAMOTAN - 65181,Weekly
Store 01417,C100336859,11.271.213,-819.512,DAMPIT,REMBUN - 65181,Weekly
Store 01418,C100336858,112.711.674,-8.194.507,DAMPIT,REMBUN - 65181,Weekly
Store 01419,C100274017,112.715.825,-8.192.175,DAMPIT,REMBUN - 65181,Weekly
Store 01420,C000197698,112.801.529,-8.228.398,DAMPIT,BUMIREJO - 65181,Weekly
Store 01421,C000197277,11.280.153,-8.228.398,DAMPIT,BUMIREJO - 65181,Weekly
Store 01422,C000197697,112.801.529,-8.228.828,DAMPIT,BUMIREJO - 65181,Weekly
Store 01423,C000489240,112.801.702,-822.898,DAMPIT,BUMIREJO - 65181,Weekly
Store 01424,C000489238,112.801.667,-8.228.789,DAMPIT,BUMIREJO - 65181,Weekly
Store 01425,C000465536,112.801.633,-8.228.488,DAMPIT,BUMIREJO - 65181,Weekly
Store 01426,C000197278,112.801.671,-8.228.809,DAMPIT,BUMIREJO - 65181,Weekly
Store 01427,C000465534,112.801.402,-82.281,DAMPIT,BUMIREJO - 65181,Weekly
Store 01428,C000489176,112.801.651,-8.227.486,DAMPIT,BUMIREJO - 65181,Weekly
Store 01429,C000197365,112.801.417,-822.774,DAMPIT,BUMIREJO - 65181,Weekly
Store 01430,C100390160,112.747.721,-8.214.145,DAMPIT,DAMPIT - 65181,Weekly
Store 01431,C000197276,112.801.529,-8.228.397,DAMPIT,BUMIREJO - 65181,Weekly
Store 01432,C100387358,112.745.951.666.666,-8.213.445,DAMPIT,DAMPIT - 65181,Weekly
Store 01433,C000197363,112.746.113,-8.212.996,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01434,C100204899,112.717.166,-8.192.029,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 01435,C000197662,112.713.224,-8.192.826,DAMPIT,REMBUN - 65181,Weekly
Store 01436,C000197342,112.720.722,-8.197.611,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 01437,C000196163,112.746.211,-8.214.087,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 01438,C100296174,1.126.289.272,-80.045.308,KEPANJEN,CEPOKOMULYO - 65163,Weekly
Store 01439,C100271308,112.628.906,-8.004.532,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 01440,C100295678,112.628.908,-8.004.477,KEPANJEN,DILEM - 65163,Weekly
Store 01441,C100098452,11.257.404.575,-81.202.814,KEPANJEN,ARDIREJO - 65163,Weekly
Store 01442,C000199317,112.578.485,-8.135.446,KEPANJEN,PANARUKAN - 65163,Weekly
Store 01443,C000199689,112.575.593,-813.444,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01444,C000199048,112.572.601,-8.132.989,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01445,C100323296,112.571.688,-813.278,KEPANJEN,KEDUNGPEDARINGAN - 65163,Weekly
Store 01446,C000199316,112.578.693,-8.135.386,KEPANJEN,PANARUKAN - 65163,Weekly
Store 01447,C100280518,112.584.064,-8.130.344,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 01448,C100290906,112.598.616,-8.112.896,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 01449,C100259552,112.584.142,-8.130.281,KEPANJEN,SUKOHARJO - 65163,Weekly
Store 01450,C100388790,11.258.067.197,-813.092.221,KEPANJEN,ARDIREJO - 65163,Weekly
Store 01451,C100356152,11.258.714.594,-813.134.828,KEPANJEN,SUKOHARJO - 65163,Weekly
Store 01452,C100345207,112.575,-811.742,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 01453,C000199706,112.573.292,-8.123.047,KEPANJEN,ARDIREJO - 65163,Weekly
Store 01454,C100291526,1.125.977.533,-80.657.848,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 01455,C100302075,1.125.868.768,-80.886.434,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01456,C000468334,112.587.452,-8.088.026,KEPANJEN,MOJOSARI - 65163,Weekly
Store 01457,C100244876,11.258.664.592,-809.470.408,KEPANJEN,JATIREJOYOSO - 65163,Weekly
Store 01458,C000468340,112.589.224,-8.096.652,KEPANJEN,JATIREJOYOSO - 65163,Weekly
Store 01459,C100247750,11.257.667.841,-811.075.819,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 01460,C100235296,11.257.692.561,-811.086.948,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 01461,C100184958,1.125.735.976,-81.079.576,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 01462,C100081547,11.257.857.466,-810.663.522,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 01463,C000199671,112.584.975,-8.091.829,KEPANJEN,MOJOSARI - 65163,Weekly
Store 01464,C100259553,112.609.404,-8.097.253,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 01465,C100392769,11.258.214.555,-813.949.529,KEPANJEN,KEDUNGPEDARINGAN - 65163,Weekly
Store 01466,C100204441,11.260.963.468,-809.682.833,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 01467,C100348493,112.545,-817.301,KEPANJEN,JENGGOLO - 65163,Weekly
Store 01468,C100334454,112.55.00,-816.892,KEPANJEN,SENGGURUH - 65163,Weekly
Store 01469,C100387067,112.581.286,-8.150.434,KEPANJEN,KEDUNGPEDARINGAN - 65163,Weekly
Store 01470,C100386952,112.582.494,-8.147.432,KEPANJEN,KEDUNGPEDARINGAN - 65163,Weekly
Store 01471,C000199010,112.570.294,-8.129.981,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01472,C000199219,112.569.952,-8.130.978,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01473,C000198943,112.570.168,-812.975,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01474,C000199027,112.569.325,-8.132.062,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01475,C100322174,112.571.717,-8.132.731,KEPANJEN,PANARUKAN - 65163,Weekly
Store 01476,C000199050,112.571.764,-8.132.562,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01477,C000199051,112.573.355,-8.135.155,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01478,C000199202,112.576.753,-813.502,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01479,C000199047,112.572.885,-8.133.407,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01480,C000198944,112.568.681,-8.132.303,KEPANJEN,CEPOKOMULYO - 65163,Weekly
Store 01481,C100267704,1.125.651.862,-81.363.467,KEPANJEN,CEPOKOMULYO - 65163,Weekly
Store 01482,C100380673,112.557,-813.062,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01483,C000198980,112.564.203,-8.129.681,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01484,C000199043,112.574.514,-8.134.319,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01485,C000199046,112.578.423,-8.137.113,KEPANJEN,PANARUKAN - 65163,Weekly
Store 01486,C000199049,11.258.391,-8.130.587,KEPANJEN,ARDIREJO - 65163,Weekly
Store 01487,C100208951,112.555.887,-8.129.527,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01488,C100335761,112.558,-812.094,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01489,C100206892,11.255.537.599,-812.550.595,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01490,C100202758,1.125.555.464,-81.294.442,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01491,C000504382,112.555.248,-8.125.613,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01492,C100374771,1.125.698.124,-814.306.836,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01493,C000199674,112.570.158,-8.142.351,KEPANJEN,PANGGUNGREJO - 65163,Weekly
Store 01494,C000199338,11.256.206,-8.143.213,KEPANJEN,CEPOKOMULYO - 65163,Weekly
Store 01495,C000199216,112.556.136,-8.130.345,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01496,C000199041,112.573.331,-8.134.962,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01497,C000198998,112.559.859,-8.147.297,KEPANJEN,PANGGUNGREJO - 65163,Weekly
Store 01498,C000468354,11.258.483,-8.115.104,KEPANJEN,JATIREJOYOSO - 65163,Weekly
Store 01499,C000199174,112.575.416,-8.116.636,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 01500,C000504370,112.594,-811.823,KEPANJEN,SUKOHARJO - 65163,Weekly
Store 01501,C000199323,112.598.474,-8.113.104,KEPANJEN,SUKOHARJO - 65163,Weekly
Store 01502,C000199303,112.585.046,-809.376,KEPANJEN,JATIREJOYOSO - 65163,Weekly
Store 01503,C000199299,112.607.309,-8.099.656,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 01504,C000199298,112.607.265,-8.100.663,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 01505,C000199234,11.254.895,-8.175.207,KEPANJEN,SENGGURUH - 65163,Weekly
Store 01506,C100258607,112.510.889,-8.237.782,KEPANJEN,DILEM - 65163,Weekly
Store 01507,C100165297,11.262.892.845,-800.459.392,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01508,C100314297,1.126.289.205,-80.045.496,SUKUN,GADANG - 65149,Weekly
Store 01509,C100232028,112.628.906,-8.004.532,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01510,C100269285,1.126.289.421,-80.045.322,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01511,C100232782,1.126.289.375,-80.045.285,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01512,C100098448,11.262.894.185,-80.045.789,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01513,C100098451,11.262.898.751,-800.456.474,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01514,C100388791,112.628.876.666.666,-800.462.166.666.666,SUKUN,MULYOREJO - 65147,Weekly
Store 01515,C100362193,11.262.883.021,-800.463.571,SUKUN,SUKUN - 65147,Weekly
Store 01516,C100254709,1.126.287.774,-800.456.922,SUKUN,PISANGCANDI - 65146,Weekly
Store 01517,C100201077,11.262.883.076,-80.046.853,SUKUN,PISANGCANDI - 65146,Weekly
Store 01518,C100395920,112.626.766,-8.063.338,SUKUN,SUKUN - 65147,Weekly
Store 01519,C000471640,112.627,-802.675,SUKUN,KEBONSARI - 65149,Weekly
Store 01520,C100387359,112.626,-802.714,SUKUN,KEBONSARI - 65149,Weekly
Store 01521,C100318686,112.627.525,-8.022.904,SUKUN,KEBONSARI - 65149,Weekly
Store 01522,C100281337,112.626.609,-8.027.212,SUKUN,SUKUN - 65147,Weekly
Store 01523,C100366369,112.628.391,-801.689,SUKUN,GADANG - 65149,Weekly
Store 01524,C100162383,11.262.935.159,-800.360.225,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01525,C100299958,112.627.949,-8.002.787,SUKUN,SUKUN - 65147,Weekly
Store 01526,C100306816,1.126.279.253,-80.027.189,SUKUN,GADANG - 65149,Weekly
Store 01527,C100298488,112.627.974,-8.002.763,SUKUN,SUKUN - 65147,Weekly
Store 01528,C100329021,112.632,-800.065,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01529,C100318687,112.630.499,-8.001.499,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01530,C100163631,11.262.922.301,-801.160.623,SUKUN,GADANG - 65149,Weekly
Store 01531,C100390023,112.627.946.666.666,-798.896.666.666.666,SUKUN,SUKUN - 65147,Weekly
Store 01532,C100361024,112.631,-799.738,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01533,C100323098,11.261.462,-7.982.996,SUKUN,SUKUN - 65147,Weekly
Store 01534,C100391878,1.126.129.923,-79.850.894,SUKUN,SUKUN - 65147,Weekly
Store 01535,C100338600,11.261.573.808,-79.884.354,SUKUN,TANJUNGREJO - 65147,Weekly
Store 01536,C100367818,11.260.244.152,-798.378.563,SUKUN,BANDULAN - 65146,Weekly
Store 01537,C100333791,112.613.801,-8.003.836,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01538,C100361020,112.626.101,-79.995,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01539,C000199163,112.627.109,-8.027.269,SUKUN,GADANG - 65149,Weekly
Store 01540,C100205130,112.626.766,-8.063.338,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01541,C100206891,112.626.766,-8.063.338,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01542,C000504411,112.627.398,-8.000.275,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01543,C000576409,112.619,-800.694,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01544,C000199295,1.126.197,-8.009.803,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01545,C100277668,112.641.958,-8.164.343,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01546,C100276629,112.593.048,-8.181.695,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01547,C000199105,112.615.076,-8.000.865,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01548,C000199152,112.595.551,-7.989.279,SUKUN,MULYOREJO - 65147,Weekly
Store 01549,C100299964,112.603.179,-7.982.207,SUKUN,BANDULAN - 65146,Weekly
Store 01550,C000199097,112.602.589,-798.202,SUKUN,BANDULAN - 65146,Weekly
Store 01551,C100242608,11.259.903.005,-798.569.766,SUKUN,MULYOREJO - 65147,Weekly
Store 01552,C000199101,112.601.022,-7.986.384,SUKUN,MULYOREJO - 65147,Weekly
Store 01553,C000199107,11.262.043,-8.013.617,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01554,C000199084,112.621.635,-8.021.003,SUKUN,KEBONSARI - 65149,Weekly
Store 01555,C000199104,112.614.915,-8.001.028,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01556,C000199103,112.614.337,-800.135,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01557,C000199092,112.616.087,-7.998.362,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01558,C000199108,112.617.737,-8.002.203,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01559,C000199088,112.613.521,-8.001.402,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01560,C000199153,112.631.069,-8.003.334,SUKUN,GADANG - 65149,Weekly
Store 01561,C000199156,112.615,-798.593,SUKUN,TANJUNGREJO - 65147,Weekly
Store 01562,C000199063,112.614.449,-8.002.018,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01563,C000199094,1.125.959,-7.988.256,SUKUN,MULYOREJO - 65147,Weekly
Store 01564,C100296798,11.259.198,-7.988.239,SUKUN,MULYOREJO - 65147,Weekly
Store 01565,C100336618,112.597.326,-7.979.044,SUKUN,BANDULAN - 65146,Weekly
Store 01566,C100156181,11.259.091.409,-798.805.437,SUKUN,MULYOREJO - 65147,Weekly
Store 01567,C000199065,112.598.043,-7.987.826,SUKUN,MULYOREJO - 65147,Weekly
Store 01568,C000465548,112.604.916,-7.972.246,SUKUN,PISANGCANDI - 65146,Weekly
Store 01569,C000199062,112.613.388,-7.983.851,SUKUN,PISANGCANDI - 65146,Weekly
Store 01570,C000199059,112.629.088,-8.012.854,SUKUN,GADANG - 65149,Weekly
Store 01571,C000198884,112.612.893,-7.983.682,SUKUN,PISANGCANDI - 65146,Weekly
Store 01572,C000198828,112.613.723,-8.003.737,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01573,C000198885,112.603.577,-7.982.707,SUKUN,BANDULAN - 65146,Weekly
Store 01574,C000198922,112.628.186,-8.019.058,SUKUN,GADANG - 65149,Weekly
Store 01575,C000198920,112.629.501,-8.011.734,SUKUN,GADANG - 65149,Weekly
Store 01576,C100298013,1.126.289.358,-800.455,TUREN,TUREN - 65175,Weekly
Store 01577,C100089846,112.629.045,-8.004.726,TUREN,TALOK - 65175,Weekly
Store 01578,C100391037,112.691.191.666.666,-816.613.166.666.666,TUREN,SAWAHAN - 65175,Weekly
Store 01579,C100299959,112.691.222,-8.166.189,TUREN,PAGEDANGAN - 65175,Weekly
Store 01580,C100173493,112.691.156,-8.166.205,TUREN,TUREN - 65175,Weekly
Store 01581,C000465443,112.691.162,-8.166.082,TUREN,TUREN - 65175,Weekly
Store 01582,C000197638,112.692.073,-8.166.294,TUREN,TUREN - 65175,Weekly
Store 01583,C000465518,11.269.266,-8.165.491,TUREN,TUREN - 65175,Weekly
Store 01584,C000197035,112.692.605,-8.165.748,TUREN,TUREN - 65175,Weekly
Store 01585,C000197074,112.694.305,-8.167.789,TUREN,TUREN - 65175,Weekly
Store 01586,C000576398,11.269.027,-8.168.844,TUREN,TUREN - 65175,Weekly
Store 01587,C100140598,11.269.254.811,-817.132.719,TUREN,TUREN - 65175,Weekly
Store 01588,C100139995,11.269.255.046,-817.128.513,TUREN,TUREN - 65175,Weekly
Store 01589,C100388204,112.695.391.666.666,-8.172.725,TUREN,TUREN - 65175,Weekly
Store 01590,C100204901,112.700.253,-81.858,TUREN,TALOK - 65175,Weekly
Store 01591,C000197643,112.699.278,-8.183.539,TUREN,TALOK - 65175,Weekly
Store 01592,C000195013,112.699.062,-818.461,TUREN,TALOK - 65175,Weekly
Store 01593,C000465445,112.691.946,-8.171.117,TUREN,TUREN - 65175,Weekly
Store 01594,C100372572,112.700.787,-817.014,TUREN,TUREN - 65175,Weekly
Store 01595,C000196888,112.697.137,-8.169.392,TUREN,TUREN - 65175,Weekly
Store 01596,C000197642,112.690.876,-8.199.227,TUREN,GEDOK WETAN - 65175,Weekly
Store 01597,C100204269,112.678.518,-8.171.886,TUREN,TANGGUNG - 65175,Weekly
Store 01598,C000197272,112.683.255,-8.177.176,TUREN,SEDAYU - 65175,Weekly
Store 01599,C000196835,112.684.544,-8.176.181,TUREN,TUREN - 65175,Weekly
Store 01600,C100102795,112.686.488,-817.745,TUREN,TUREN - 65175,Weekly
Store 01601,C000196009,112.686.447,-8.177.368,TUREN,TUREN - 65175,Weekly
Store 01602,C000196153,112.691.298,-8.200.562,TUREN,GEDOK WETAN - 65175,Weekly
Store 01603,C000196831,112.691.299,-8.200.563,TUREN,GEDOK WETAN - 65175,Weekly
Store 01604,C000196160,112.690.628,-8.199.565,TUREN,GEDOK WETAN - 65175,Weekly
Store 01605,C100235297,112.690.082,-8.199.158,TUREN,GEDOK WETAN - 65175,Weekly
Store 01606,C100143905,11.269.016.397,-819.913.022,TUREN,GEDOK WETAN - 65175,Weekly
Store 01607,C000576412,112.689.679,-8.198.962,TUREN,GEDOK WETAN - 65175,Weekly
Store 01608,C100384415,112.691.003.333.333,-81.986,TUREN,GEDOK WETAN - 65175,Weekly
Store 01609,C000489104,112.678.339,-8.186.203,TUREN,SEDAYU - 65175,Weekly
Store 01610,C100169380,112.693.094,-8.193.985,TUREN,TALOK - 65175,Weekly
Store 01611,C100388205,112.694.319,-8.204.616,TUREN,GEDOK WETAN - 65175,Weekly
Store 01612,C100335126,112.688.699,-8.198.635,TUREN,GEDOK WETAN - 65175,Weekly
Store 01613,C100335125,112.688.638,-8.198.576,TUREN,GEDOK WETAN - 65175,Weekly
Store 01614,C000489120,112.691.853,-8.196.748,TUREN,GEDOK WETAN - 65175,Weekly
Store 01615,C000197635,112.678.088,-819.587,TUREN,UNDAAN - 65175,Weekly
Store 01616,C000456283,1.126.913,-8.201.376,TUREN,GEDOK WETAN - 65175,Weekly
Store 01617,C000465479,112.694.707,-8.205.833,TUREN,GEDOK WETAN - 65175,Weekly
Store 01618,C000489103,112.698.589,-8.195.266,TUREN,TALOK - 65175,Weekly
Store 01619,C000197647,112.697.255,-8.184.083,TUREN,TALOK - 65175,Weekly
Store 01620,C000196064,112.691.205,-8.199.807,TUREN,GEDOK WETAN - 65175,Weekly
Store 01621,C000197658,112.678.731,-8.130.837,TUREN,TALANGSUKO - 65175,Weekly
Store 01622,C100320962,11.267.575,-8.125.504,TUREN,TALANGSUKO - 65175,Weekly
Store 01623,C100320960,11.267.573,-8.125.444,TUREN,TALANGSUKO - 65175,Weekly
Store 01624,C000196075,112.678.837,-8.130.801,TUREN,TALANGSUKO - 65175,Weekly
Store 01625,C100339946,112.700.099,-8.181.241,TUREN,TALOK - 65175,Weekly
Store 01626,C100408225,112.681.171.666.666,-8.170.385,TUREN,TANGGUNG - 65175,Weekly
Store 01627,C000197651,112.679.413,-8.170.801,TUREN,TANGGUNG - 65175,Weekly
Store 01628,C100205579,112.701.362,-8.179.133,TUREN,TUREN - 65175,Weekly
Store 01629,C100277669,112.689.303,-8.180.153,TUREN,SEDAYU - 65175,Weekly
Store 01630,C000197640,112.688.454,-8.171.099,TUREN,TUREN - 65175,Weekly
Store 01631,C100321769,11.271.203,-816.727,TUREN,TALANGSUKO - 65175,Weekly
Store 01632,C100325972,11.270.995,-8.167.548,TUREN,TUREN - 65175,Weekly
Store 01633,C000489136,112.710.143,-8.167.137,TUREN,PAGEDANGAN - 65175,Weekly
Store 01634,C100163089,11.270.331.351,-817.067.569,TUREN,TUREN - 65175,Weekly
Store 01635,C000196083,112.698.107,-8.169.601,TUREN,TUREN - 65175,Weekly
Store 01636,C100392311,112.654.196.666.666,-810.511.333.333.333,TUREN,TALANGSUKO - 65175,Weekly
Store 01637,C100290560,112.626.766,-8.063.338,TUREN,GEDOK KULON - 65175,Weekly
Store 01638,C000197401,11.268.994,-8.144.831,TUREN,TALANGSUKO - 65175,Weekly
Store 01639,C100140608,11.269.257.627,-814.745.253,TUREN,KEDOK - 65175,Weekly
Store 01640,C100388203,112.697.196.666.666,-814.868.333.333.333,TUREN,KEDOK - 65175,Weekly
Store 01641,C100299957,11.270.228,-8.186.704,TUREN,TALANGSUKO - 65175,Weekly
Store 01642,C100082375,11.269.566.245,-814.831.104,TUREN,KEDOK - 65175,Weekly
Store 01643,C000197821,112.693.999,-8.148.666,TUREN,KEDOK - 65175,Weekly
Store 01644,C100388188,112.689.824.999.999,-814.485.166.666.666,TUREN,TALANGSUKO - 65175,Weekly
Store 01645,C100325974,112.691.261,-814.475,TUREN,TALANGSUKO - 65175,Weekly
Store 01646,C000197649,112.691.787,-8.147.049,TUREN,TALANGSUKO - 65175,Weekly
Store 01647,C000197400,11.268.989,-8.144.905,TUREN,TALANGSUKO - 65175,Weekly
Store 01648,C100102800,11.266.191.595,-821.117.259,TUREN,SAWAHAN - 65175,Weekly
Store 01649,C100293088,112.661.913,-8.211.227,TUREN,TUREN - 65175,Weekly
Store 01650,C100321525,112.661.884,-8.211.519,TUREN,SAWAHAN - 65175,Weekly
Store 01651,C100387611,112.658.788.333.333,-8.223.125,TUREN,KEMULAN - 65175,Weekly
Store 01652,C100367307,112.651.192,-8.218.424,TUREN,SAWAHAN - 65175,Weekly
Store 01653,C000489121,11.266.189,-8.211.182,TUREN,SAWAHAN - 65175,Weekly
Store 01654,C100258605,112.694.115,-8.156.993,TUREN,KEDOK - 65175,Weekly
Store 01655,C100319783,112.691.955,-8.133.115,TUREN,TUMPUKRENTENG - 65175,Weekly
Store 01656,C100170895,1.126.867.747,-81.410.323,TUREN,TALANGSUKO - 65175,Weekly
Store 01657,C100143675,11.269.396.294,-815.707.913,TUREN,KEDOK - 65175,Weekly
Store 01658,C100259050,112.704.396,-818.583,TUREN,TALOK - 65175,Weekly
Store 01659,C100390159,112.720.328.333.333,-814.947.833.333.333,TUREN,SANANREJO - 65175,Weekly
Store 01660,C100321771,112.715.423,-816.008,TUREN,TUREN - 65175,Weekly
Store 01661,C000489106,112.705.049,-8.171.098,TUREN,TUREN - 65175,Weekly
Store 01662,C100143907,11.269.693.678,-812.827.016,TUREN,TUMPUKRENTENG - 65175,Weekly
Store 01663,C000197657,112.695.781,-8.148.202,TUREN,KEDOK - 65175,Weekly
Store 01664,C000197654,11.269.578,-8.147.842,TUREN,KEDOK - 65175,Weekly
Store 01665,C000197327,112.693.136,-814.777,TUREN,KEDOK - 65175,Weekly
Store 01666,C000197328,11.268.795,-8.142.464,TUREN,TALANGSUKO - 65175,Weekly
Store 01667,C000465519,112.693.856,-8.156.996,TUREN,KEDOK - 65175,Weekly
Store 01668,C000197656,112.696.914,-8.128.303,TUREN,TUMPUKRENTENG - 65175,Weekly
Store 01669,C000197655,112.710.146,-8.167.425,TUREN,PAGEDANGAN - 65175,Weekly
Store 01670,C000197644,112.699.655,-8.182.457,TUREN,TALOK - 65175,Weekly
Store 01671,C100391413,11.268.056,-823.046.333.333.333,TUREN,TAWANGREJENI - 65175,Weekly
Store 01672,C000196169,11.268.995,-8.144.863,TUREN,TALANGSUKO - 65175,Weekly
Store 01673,C000456286,112.689.229,-822.584,TUREN,TAWANGREJENI - 65175,Weekly
Store 01674,C000456289,112.681.955,-8.230.789,TUREN,TAWANGREJENI - 65175,Weekly
Store 01675,C000456288,112.681.955,-8.230.789,TUREN,TAWANGREJENI - 65175,Weekly
Store 01676,C000456285,112.689.951,-8.222.967,TUREN,TAWANGREJENI - 65175,Weekly
Store 01677,C000489158,11.262.891,-8.004.547,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01678,C100134247,11.262.891,-8.004.547,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
